CustomerID,predicted_probability
BZTG75UEB7,0.7405656429382635
LRHK8DB6WD,0.20782143982081347
0CFM5UX41A,0.3949952959947884
Q5I8VAZD09,0.4029967466906414
FFAEECGZ29,0.6201635195655515
VR517C2BGH,0.2240964294010747
PK9RF2X80F,0.08019440263642875
1AATIVUSRE,0.4122500890328517
G8CSG70PJD,0.36966622603144733
SSQFIU1OQ4,0.5816184867578537
9L7TCPH470,0.9055530121079519
AT72GAI47F,0.6650110634516737
V0PYUYUO47,0.4561264128460559
H6CX052WTZ,0.3054121570084718
4ERH1PR2KJ,0.7014140559460388
RO7MOUEW11,0.4859797058974751
G9KZ3CQ85N,0.24577556000371897
C62R0ULJZG,0.4401888773890966
V21462ETHF,0.306457796938777
DUFXGE7LLB,0.46891530169515444
ONRTOPFM1X,0.14063811708508026
4IYMMVSSC2,0.6035745804785737
A85073SZ6T,0.2991595572922283
IUCUQZXW4X,0.32681548316591646
9PKPLO3ZBH,0.17156615211931625
A0U0FPMGAJ,0.7433112476151129
X3OKQ8X88N,0.8356093286997446
EHVN4NQ80D,0.18665552051695478
D45Q8G0UII,0.37423730083567397
PZ21TYA5N4,0.37264337120217383
1VNXFH36VA,0.22168513612373286
VJTM37242G,0.0895821648164267
47ZRFDR00Y,0.6603790881063958
H1WC98TBAT,0.43731087377335076
JU86QB5MM6,0.21220939958801913
2QPW07XHUT,0.2991143774982341
X3VMECPE9O,0.27142278979133405
WTBAGMFLVJ,0.49789872794304535
GJN5R5HOPM,0.6321573370322272
3YA0EAGFV6,0.7981028059072711
DQPWZAI6E1,0.2803392985903115
BFUJ5Q5CKW,0.5294706173506117
H12FWFMOUO,0.28944184612289914
5MK5GMKPMO,0.8499977486686795
AXCLI33YB1,0.37449805821281373
6PWADSQQOA,0.5222348268581559
XJ61MJTRK0,0.4478434065252772
GOQF5WNIAH,0.2567978135611682
MCUJGXU77G,0.4036083805585592
AW0ZDVR601,0.20012368398815475
NYFWTAI8OO,0.7719469799212496
NXO82BEGII,0.2614225748539101
GZ7BHTYK5X,0.6618033956598153
DBGFI88PEM,0.3112151637793243
B2ZESF931N,0.4009534460076847
LC0U5TVS8G,0.5211079672074466
0CCXZROWVH,0.5011670823572815
6XHIX36EJF,0.3333231474019709
TMWYQLTQGP,0.3724652827742535
2IC4PWY8BW,0.432948175074977
5AIVXGVIYS,0.6110063606773203
MK25TT1OAI,0.28765817932095833
3O6XZACSJ4,0.5528430342301311
0BL68PHUCH,0.42688772935551744
8XL3Z4DIRM,0.3846389106430273
GKQIHWROKQ,0.1667860151764339
DFQYTXKSM7,0.6198209866350337
AT1NPM4I21,0.072664907367982
XMFD958GEO,0.29996737777730814
KJDFHSA04Z,0.5013734812055637
NE4AI3WWTI,0.6650169753179165
CDAC07A1QF,0.24511008043295035
LE5K4LCL8O,0.5175262003608059
4DM1A078VV,0.42617041472519235
GB5DR1Y6FN,0.39658437756071313
EFHDP5D0TV,0.1796285106944866
B0TYVYJASV,0.1919751284910855
R87DLW22I7,0.414725715695474
9UWQ5QN3AH,0.2783331121801889
WTIBWIS7D7,0.6969218243099679
SXUBQA3RDR,0.21095259458211946
506MBCHGMZ,0.649923050416776
0DSHKUVG7S,0.1299771019247924
J4Y20DYK4L,0.6232160848950566
UKD6Y1X1NK,0.6303048165882823
T7WEAYP3E6,0.8415343748720281
7INQEPV5LQ,0.09815810861399484
C8TKESJ7BN,0.36390355019727394
XAZX0M0K5D,0.30107404012038547
7ONGR63NJH,0.556316627138968
QMYK1HO1VU,0.5050781523954982
NG5I46VVJM,0.571846293292257
YG6BSJL8A0,0.14253322612252747
UAMPTNCW0E,0.5070845352712815
OVLC9IVHXU,0.25825724134278966
E1J17NM8U2,0.8454582143761993
RHN2Y0A3F7,0.5297985758791526
4O7MNUYVNY,0.36213135593439977
BOEWLY02GE,0.4930400922035156
DD5FF2SD9B,0.660537197551262
DG8YQPMCHP,0.3057903250008182
MBSD0XXZ3R,0.6480376678331902
9ELMACPYF8,0.1398856670504311
29HB8SSG1Z,0.6384075791945056
P15YAUGEI1,0.8114038456070314
CPS8E5E0NM,0.4615745010176637
XMDYR5XRIX,0.13663069024982089
PFWUGSG6D8,0.21150514816890018
7YR0M5FLDJ,0.3571506225355567
XYC9TCZYFA,0.35528342819381514
3BKOOPVGGM,0.4352585564654678
7XHOI25Q3R,0.5356130662012175
RVH242KO7D,0.16922486197140102
WCGS071HLP,0.5340112145580544
D6I2GLWB53,0.09879524496230636
O9NFYFTCTI,0.45007402349853665
TMFZD16TZZ,0.4515279237904543
N47H3XQAE6,0.3503387362532116
DI56OAKUNI,0.16826956664162854
UC7I3CYGKZ,0.5388893953730389
5F6OOQU5Y2,0.24604102649511353
0UTXUNCORY,0.5324335753046541
47Y5IQJ0TI,0.15412162985640915
AJHFRZKAPK,0.7830873070043544
WQ8FVQ79Q4,0.47466631883890265
IH9K47MV2K,0.506267628664139
WZX892919O,0.7230966228581782
4JPXKUOPK9,0.7148264378820303
2SF43WMB8E,0.21351138160101085
VK1IGQPUBW,0.2736655690174634
97RABIE5SE,0.4492857208894528
EV1IWTUOPB,0.28315759257940143
GUFOIAA8A4,0.3708073841122189
0NQJPTDONX,0.2750404259364293
2DQANF8XH6,0.7770027292096661
BF7I0YI6SF,0.5136671679317898
V67YQQ45L1,0.499938223396728
2DMJWGS752,0.6197665224963207
4N1GQRESTY,0.561155224444532
EMNKB9RQH1,0.49234732099893597
61A07PVU9D,0.6261994442857881
P8T43M07X6,0.3861174371147636
VB2Y7AG0BQ,0.6116943121481426
F5AYENW62M,0.6348068494216383
8VCZF0B71X,0.1524157193518536
EURVH0Z7YG,0.35692396277107413
VS3FU3US5C,0.24429532410978078
F1OJXM0VDW,0.5629450765328763
QI8H4SYHNJ,0.6736545562294883
L5Q5TGXSRA,0.5185876824551119
WL2AB1E4I6,0.3189569671597767
WKCYJVVPEM,0.26445812620113995
X8BCG64Q47,0.7178471261417556
RHGK8BM2WG,0.20087846146728994
O0QG8FI1IS,0.3516773548415116
QEPWJQ2RWN,0.6254819965358982
WS242AO8ZM,0.803928562988558
DMQB1W8B38,0.5503819254846346
AVAP7QME40,0.48822445206036186
SRXOUL5F0O,0.35700983643750844
6YQFY3OMLE,0.33227386289300315
8UNO1K25AI,0.8625644074830146
Y2JBQH1HI5,0.4181127997565433
JF9LLFAUXM,0.3626505436530666
JQ2SIRW21R,0.5420087493106253
O38EBW4V6H,0.4636410927662126
220B5Q6841,0.6961003002980212
LMVUX6Z9VW,0.11179430691318851
N3HE8E2OB5,0.27441307855989505
SMBFVM0MCB,0.3819345767178242
YH17BRLOON,0.6550064242571801
MWBN8WY1PC,0.38335470604371474
AZHLJYPZRL,0.2388119929545563
CCNLCVT2KV,0.35289426573020644
MQB50URQTY,0.38109475128607473
JGQ5NCW4F7,0.7111905011108597
H8TKXVC0DD,0.5265595064729188
E1E4J7BB74,0.3098710947963336
KJDF1CBN3A,0.72475409422707
SX2SIMWHTI,0.5457221081451288
8L55TN8QHC,0.5969804454852788
P2K5XCGF2W,0.8453962345069667
4S60JYS2FW,0.36005077875756447
PH0EAD8DFG,0.3877623203943612
BLOM9EMW1V,0.8184463216021388
C9G2FNSLMF,0.67157624686657
4DY3P83I45,0.16616771898256066
G6DZ3MVYBZ,0.5917526027406851
SN1CSCYMHE,0.7382442952674575
48GQXM8OOM,0.8350960880560533
0WC2HAGL3C,0.35130485150810076
7M7CIWKM47,0.21135672508541586
G3OT1XV9NE,0.38786587830779035
EI1R8UHIFL,0.4137392814173024
9R65TQLPBC,0.3783627262296301
0UUKNWG3X9,0.4828104211058555
3UN1UD8VLY,0.6073011473874108
ZI4GD3YBQT,0.3147938075258881
0HIOZ8Z3HJ,0.873572661032162
9K1PDJ3BXX,0.13297751395053065
GNAFUQYSEK,0.14294340071095965
WYR6OP3G5L,0.4838299577624764
NBSPR4AR6K,0.4029121216229738
QIAKPTQV07,0.20023331853805437
VU6XY23D45,0.8801526969563319
ZHC7ETMFRB,0.40697172766756984
UKR4U4BBJM,0.08778523359440134
XCJX2GQ201,0.38970543166127986
N2YN235DZ7,0.1598163596596898
US45SBOK1C,0.3907859102179712
FDTZ0RRCNO,0.6496103376396414
PY2W8NIS08,0.4731122632954862
66E9NYASFC,0.5010571218590719
KF6235Q02X,0.2886823000597233
GEYG1R1KQL,0.5235505018730972
GDNXYBOKMQ,0.23911303171156942
946E0Z4E9H,0.4108105535000432
GIFPX2X0A2,0.47733958240692986
GS5FJ8A3EG,0.657879314170099
FYA1DXZPNT,0.5115289451152624
8SIISCRMBA,0.3217348585173898
6FX5MVQ84E,0.13633292663896654
NXO6133C2U,0.31997264596170466
AOX270LVVC,0.301087546843992
TKD72T4EJ7,0.30987188097360774
9CT0JBDC8M,0.652008914002819
Q00GLDMEPT,0.6569739523027581
D1V8UG4E2E,0.6744973488742404
7SIKHEU43P,0.6802071747325829
MPQUNRIOYE,0.20772049888783922
7QME21IKVP,0.6894349179827376
5A7U8DSHFH,0.2882926096654873
DMIWSCLCHJ,0.22982963058559164
DV7OB7ESYH,0.1393140517344502
YG2FJPR6MA,0.11928390488433796
3C909NZE54,0.3299623557548604
JUKBH2RKPY,0.5676171248815673
JM45FUZKGU,0.22893795248817303
D57Q888RYW,0.49698994474462627
AK2TSWXV8E,0.20376753857998967
U0X13MTA71,0.7072073883062155
O6DI4WICWA,0.6333937069652188
2XV2HWVH0X,0.6788509832863778
M6UYA8F62E,0.12510635072776635
K2W98FRPOY,0.4210508249337764
5QD1I0IITN,0.4048145835982141
H689N8MTDT,0.25299872808235147
KGKLRLIQJL,0.17561865852577663
XJZUVTUMHR,0.3964948002892418
DLVW76Z8RH,0.7173589455246175
8NOCK6FR91,0.5343263730687886
WDZ7QCCM9R,0.2784857926282589
F24EX25F2F,0.15405508444846178
YRPWL3CQBY,0.22090535899941746
Q78F9H7BZV,0.6548700454775049
QYB0CFC3DV,0.11999930726225544
K580L6NFF0,0.8596896898711298
570BCU9AOY,0.42175168713840727
QS9C3ML167,0.1515227534408454
VQDHW0KL9S,0.33090509726120837
M6M8RTU9BJ,0.5114889438489503
Z4ZWKFL7ZI,0.3704691949014426
51GF4JV680,0.8269650429463797
2QT9ZHYTDQ,0.17086112022542857
GPYWFLX3PA,0.2694440950089322
B6XA5JQGMX,0.4837336072073326
M16MDMTB4O,0.31805450208574726
RRXO1LKE6S,0.10946159967957989
RUQJBUMGNK,0.6648846057437728
LSEHYC0P7T,0.1500752898316765
72ALAS9W2O,0.5028952375874353
ZSFHY59550,0.1984297282493699
HG0SCCX535,0.45980522063247126
R1CPEMOMC2,0.08653460111064416
J58ICZQNS3,0.7722278176341606
U9LMTSZFQY,0.3883317451252944
ZNDK26908G,0.1615067650237548
4LTREV8YP1,0.22682058683157677
I5PZ1L6I1C,0.6578705455056258
9L0GQIOAIY,0.09157177040721966
TXAOAKOWBN,0.5623594203391139
UVHOEYBP7W,0.6353451130206444
SLRYUCRR7K,0.9147444215359455
S8M78QDAAS,0.8337680857896679
JEAMB7HF2G,0.5877768472743052
RDPUQWHP6E,0.45836846503591433
M67I9ZHEQ2,0.33979617469749257
PLDFZEC96R,0.14777369846543448
RCU3N4Y2Z3,0.47794752805094237
90RCH9HVKB,0.7240679679129879
HR9PT7MUOZ,0.6126700411701947
W1F41ACARK,0.5129236154207713
X7OMM8UO6C,0.37654448247162015
KFW50S8W8Z,0.7344126075229623
IYLZYXKSHH,0.7853299473875592
QMCSQ8ZYVX,0.09273362889223048
6R2WX2PIZI,0.25480278510362586
SKQIMKZAU0,0.39553065762008455
CU582NC0QV,0.49569773787705157
RU65ZUOMJV,0.26132240000425105
BPA7CDUQNL,0.2889805062037047
NXU0ARQQKO,0.5350795922584888
7OLLXL6732,0.5121545973406259
BL1EKIOAVE,0.5785728869302188
SFYK3KPCY4,0.3133909930697191
1ZXJWE5BEM,0.3187243601427744
MI3Y5N3VVO,0.25618328163570525
ORVWB8BGLZ,0.6729064294619456
KWGZIEWC1M,0.38614731244244355
1YQFOAD3EW,0.31585656108760646
6NZ9MB0FJS,0.1174420422561959
IZLUQWRRTS,0.48303102319470526
QCC3PAFZSU,0.3657316236504038
AF34T10YYL,0.5378574210783441
9571QM3VCN,0.21594515327641398
95J7HQO5B4,0.672521756545244
CZJUE30C2D,0.376440146504749
DBOWQ4TA5M,0.32763518148154147
J3LQCIO05J,0.14023996448956144
QVP0YYNCAK,0.35620654191034445
J9D75HUMDF,0.2132341233461117
MRMTH44OQN,0.3411319849656325
ERJA25YP2Q,0.6821022740657435
X8AETB8YR9,0.2337003758120243
L6U1ZU3G4M,0.2843587145994518
VHWPOH34ZU,0.8667635517971677
F995I782I7,0.1666390854066786
A3DMDK1ZA3,0.3265638516404721
FSUXH8E9Z2,0.2488963399224517
I28OYHFPN2,0.49360855337387255
RC276T2LSW,0.6061047250161159
ABBPFJURRV,0.16306841210274112
6807ZMPCLT,0.4386516399960747
40YIJ6HD2Q,0.25848956175006804
SWE44FGLIX,0.6091837132475144
FISDC8HTMO,0.5603821192210943
SAPDLFJ3IU,0.3273379787942247
OIHXYFFNK9,0.13028766582052567
OJSPG1MLBR,0.8251087578427773
S409UKBF24,0.7695911163828987
A7WAXB9P3U,0.3624898184006152
0M7YDIIVGR,0.39580517708684704
REIDCD36GC,0.5936804893208008
61DI0F80MP,0.5957135633530777
IQIT7UAZ7E,0.2014154978454824
Y5EVDJICH0,0.18931660620177054
8AEOR0H9JB,0.5231155208947178
W46941CHHB,0.6502337731060494
ODOKBKP9IW,0.5699741169104142
1PX6VS2KI2,0.7877800339132522
IBX6R8NJWJ,0.6662245530229409
Q9UYQ44ZBN,0.8062943617713332
9V2T2N8H8O,0.4463393473986185
EM5RO4SKOR,0.25533684331194384
8YUT9W1V0O,0.5698994365714244
1LHXHISUQ5,0.4214560850776945
V9ZQGG6CNB,0.3766981880646154
7ORPD2COHL,0.4100302477669567
WHXL7ZC3XJ,0.4053367021350432
ITES9LTURH,0.8588914563333606
6TBCCOKQ7E,0.16206424522369342
PYSDRW8I7H,0.0820581429960483
SJ59NN9GA4,0.38726476829700374
BZPI3Q9IT4,0.4219938465788053
L64KXH0QZQ,0.2859612626267443
3O98PEIRQO,0.4787489061616609
1JPVYMSSJ7,0.5972199856352092
O72WM461WF,0.12194737837236977
V83AXUZB6K,0.35073895713542813
7I8JUFQU1P,0.6854985542078783
YPNADH2WLU,0.5738287401446563
E6DGK5NEGV,0.560678493247478
KU6DQK6UJ0,0.5414832316041068
O2600QO76C,0.18868657504653338
U9ZVPFJRQF,0.46812183161078197
M52Q96FRP7,0.1779622838425992
IDOCN5HWH8,0.26758112052038213
XFFL8864BD,0.5046444606221655
PS4SGFM6Y1,0.22186507985785467
6COO707LWL,0.383912350733371
QXCXOZR12Y,0.33122967488137284
E48AG845WG,0.07670188081817812
FNQ8P3PY34,0.47328013059774826
YCP8JLUE94,0.28137000831828535
O08XZWLZKI,0.3854082422595451
UFT1QWVMT4,0.14965246146654468
6AQB9NH51U,0.6913089026504149
VQMWWMAKTK,0.6512802709669246
89X80MYLBY,0.30195146166265474
5S2ZE3AEZ6,0.5398686904111811
2AKGT8KK1D,0.3724090308231358
W3EPIBA1PG,0.18226778125189744
WUSK8U2S6X,0.7234775962476104
TZ1L1J3PCC,0.5771300066492027
CH88GD0PYC,0.37469679419879137
5R72FWZZN5,0.7155466835372543
LLBUZQ40EN,0.401642779984779
WIFI6IQ3AZ,0.8085765547663167
F0W0AV02W4,0.24512530586280723
XD1RLHRNPR,0.4695188822711117
P6FRFZKP2N,0.5408906415750669
6CLC8RXJ50,0.6859292772124261
8NCI3366TS,0.7900626961284819
XQZRG4K6FZ,0.18686953261623573
UEFNTEJ28J,0.564368538197431
2DKAQ62TLD,0.232930660081874
GE2IYS1OZH,0.3026993578700782
PV2E9HD3TB,0.2250852370605024
8NAME5SVU7,0.7316712822945438
7AZFB87SWD,0.5546171408575676
PNPUVTXTDR,0.038260412697202796
2J2EQVAFGU,0.8068183853459169
V4F4O555SX,0.425591664387111
A3IOIMKYV6,0.8225468570825525
5SNAI2UWOD,0.5080138988243728
Q3VVXOOJXY,0.1866077289287284
DZBYB4GGPV,0.6345441860630677
ZD4HDRCN6Q,0.45523438069750277
V8WXZRS4RX,0.285509635947003
YGXZD3BVGX,0.4117851519023575
HPABMZH3KB,0.11507997103531131
ZHVUUWGG5G,0.7647549827144913
FH6XKJG8R1,0.5470777574750281
K1WVI5ASY3,0.5059192534342679
OW7IS8OUWJ,0.6958262881701366
PGG2I8QKSX,0.7933460448149836
BXDK2OSLOR,0.7821642971118505
CF2RCN7ZPG,0.51848030733221
J3II5QYUTL,0.6749327358764902
3APPXLNVLR,0.2516785626379906
MXFPEU2615,0.2044810539100642
GD1TZM22V6,0.4670690437161187
AGP4XDPNP6,0.10425382806313087
62E0O25D1G,0.45242655275648186
HGXHWKROM4,0.581839157548122
EFTT94PPER,0.4504719849438969
F3BVGKDQO6,0.2242531670594057
F6LBHND288,0.3557144227568073
14X7UDIKU0,0.7548439212714
LPV6MAIXKI,0.5047778561709251
KCLC2CK16R,0.15387239065928818
R1JJXIGVQU,0.25427303100368537
X5FX73YVWL,0.2918052390712049
QQVXBO4EHX,0.49105105111220704
I0WNX7H1UA,0.6214758623585996
1SILP2FPHD,0.4286927100737157
4BXHCR35OD,0.2569319695440366
ZRBF8SVMRD,0.3875618659419626
K7P218GBLT,0.5755199902237764
2UO0YRUWFG,0.2479628878914211
38P7A3YTGD,0.40460603733659445
6IQTEI5XMN,0.8154202647599277
JMUZ918R0L,0.5331114225349174
NF4BVPTFT7,0.43003091842066066
W83JCJJRIP,0.7337762854601276
G0IT5N4J7Y,0.37321957729865163
C5ACL2Y87U,0.08231002970412597
T9QYXX7SNN,0.19562840952480962
V7W3AT0JS6,0.45625496247452124
96ULZFVXYA,0.38692155701334957
UF584NYMEQ,0.5730270950896457
GTAKSV6Z3H,0.13083872198824745
2SH3D0ERH9,0.5574787641799503
X23HNZQ5GX,0.6741144317967747
KKLFVTMMBR,0.544702646869204
KRFU67HEVJ,0.05845432885520034
8J5ULGA1OW,0.07771061391612785
IHPQEDSVA5,0.517390852480436
Q0SKNXTR02,0.5421820734066198
PQ1K933QGC,0.4127812810473815
W2CND3HM72,0.3903408943369041
NOB2GL6JTK,0.7803037734857217
U2GIHSXU96,0.7638083378073537
ENCX1BR1P9,0.34313586938476676
8R99601LBB,0.3405958201661727
630S6U57BF,0.3163267784021055
YA45YE5NVP,0.7451203973010221
7QDBG5CEE7,0.6780022116171258
4R0PRBL2UC,0.40733663641481405
VCS7SRS0JU,0.5298013697160775
BGEIEBD6C7,0.3879554215925127
LTJKWR9LKH,0.29863173386496894
C0GPGHE3U4,0.4474608010700778
X2DT1GEF8V,0.3577130924684958
4HLH4HBPZA,0.12950384108632224
IZJG7QYH3L,0.7119995911185181
0SFA408SYO,0.6772951781428808
MPQU8FR03I,0.25247872840957164
98XVH4NS4J,0.28001356963540924
G7O3Z9P3VF,0.20819142181247216
12WS5MQWH0,0.4549899484294319
ZX48032B0U,0.5357345383748947
M5OBW808VH,0.3846923683979305
08UP7QT41B,0.5571906161313884
L9M8HJM5JG,0.8487956351049241
FENYGH5FKC,0.3841584393459435
R29YVR2DTC,0.31940434183897887
REM59IWB5R,0.48412105681883383
6Y6O8BTJ55,0.6063810647408122
SPOTZ9WUW5,0.3710149416043952
JLCPXQP84V,0.4075384810963444
ZGLXEEJF46,0.7351626782034913
06J9EW0Q00,0.663938743327007
KEOTY2HJAE,0.6329834888871697
LKQ4SLWMEP,0.16681225316751433
SE6SKCS6O3,0.6537669650888406
9SKWBT5DHR,0.8375572534794786
6S14B8IMT1,0.343355160981077
DFLYD1IQJJ,0.18948873924876714
V283HFHADK,0.6704817200068888
DILX25D86W,0.42975730438970355
R6P2LOHCLT,0.1202297240402605
JP2FZ7YC87,0.5823393659094364
5M6WETHH1K,0.5082219920869337
GRWMLEW56D,0.46496238142751567
Y08TF0D9VJ,0.6921880147171297
6THI3DZQYO,0.07068448753360562
42CPKS323Y,0.3598132810262814
7PFIGDEQDU,0.38822777686052656
QCEYJ9J39Z,0.6005556674321657
06V7QH3MNJ,0.25293771924795927
CXP9GVHAVJ,0.28391840773207677
S7NJ7MPAZ8,0.5778260423316639
XDE1RLP8FR,0.15917656806943656
OH4NN73O53,0.6402122977874729
UAXVL0PDM6,0.11243364296147516
3LOYFA2W7R,0.7154509856971568
VDPXGQSWOU,0.8518124138042419
3RALWS8H6L,0.21358074410699313
YZHYQRL4C6,0.4016245749722887
GJK7KCM8Z8,0.1415312143250318
JGE1WEMZSL,0.5265187123683998
9IPDS2L19G,0.21434653132215323
FXGFLC0BP1,0.5469991208975347
91HNXKRG5P,0.1605454601538597
XMXXFOO9Y5,0.4210745325811638
PQ6FBQ22JE,0.21682596269697277
V3LNUQMW24,0.48747688983445386
TR6U8RANA9,0.2860981061912316
H72024QHE6,0.5393660594572962
X7L8XSZ9LW,0.3423742953856278
MXRQ54NOAR,0.35598532950685874
SKQ6KXK34F,0.6628519808308573
A3LX1ZG6RV,0.33439051574914996
YNL07MX7HU,0.5114643636727622
NYHWGZGARO,0.6864852695234839
CSUCV2ZDME,0.4103023984807402
3UL2VNMGIL,0.35243007589674497
5N6DJTOQF3,0.7108716715408724
PD08P2UM6W,0.0979584675728463
GWO7JW3HZB,0.3877358240482654
TIYBYHF8LH,0.3313348186638099
1JYWJQ85Y8,0.7073792348370559
048KBK25RE,0.7314070656793608
UNI3EQRFG0,0.6107652275458054
BJRNF4XF11,0.4180776297698452
E1ZU9AU59X,0.47597049378616973
D2QSCY3FKM,0.19740843906999284
NNGLIFQXHE,0.40445037290597086
QE5V8TTBMB,0.3423253447633143
N63I9UU6L1,0.5379219268167291
E1Z2GNFTDJ,0.42219144722938384
HUFT48W0CR,0.46527446721072135
PXKW6OD3V3,0.5249820659082207
ZYUIVR90NB,0.4491632958640992
M3CA8978AZ,0.33114247756092025
5RDMHC57GN,0.14046031546955354
T0E9Y6UL7L,0.3166814475496532
UTRFJF391X,0.4620977738726549
E0SR0OHBR9,0.10492910587690571
WS4G1VEP2L,0.25877184077515664
9GBD4U7ENH,0.725231655925937
BF31GA83II,0.7455653880555975
2Z6M725TKR,0.41460717426877175
J78H4XFLK7,0.20167615451639512
C3T35QQIHW,0.6836317119881133
8ZI1ARFDTC,0.4012503891424765
TWGQHBMFQX,0.16315599718583668
31B8UKETZG,0.442443799012454
D5FG72HQMQ,0.5389897057558242
YVZ0ZB30IH,0.13609321335775582
F8MN64K33S,0.18352187953812082
VENPWJTHJ1,0.15324604695294364
SUTIJBH7A7,0.7014860880863496
GVL15CC1OZ,0.3433452769718901
8JO22GLJNB,0.4419501906498856
SQP3OT0SI7,0.07856024595921672
J9SUQ7ZHYU,0.24427888616310225
6D287F9X2N,0.490833829461308
RQW5GMFW04,0.19524626694287356
5Y9MYERUMC,0.4690734949169115
SICNICZ9DC,0.22674879982583446
II9ZU7T5PJ,0.5095680879247559
CWDV7TSJVW,0.5159586858828603
MPH0KDU2BG,0.483119250875186
MH9HWYNJCZ,0.2652215498540708
G272SIT3TF,0.5474865512806094
3MXUXKPMNJ,0.25606057776200064
8VCKD5ZXJB,0.39166183104273194
QB9SS39C3C,0.5254942933875179
ZBI35CWDXM,0.33173329065667423
EEBQ3306WT,0.21550566657951253
SDN43XSI6Q,0.714423828155349
UTCETSXJ35,0.5388213959504035
WLADEAZV2Y,0.7721346709621364
AAID65M0Z2,0.3391771131567713
IWK86UZXOF,0.7087734180210872
8F9AVY9WUK,0.38142404853433587
YCZUWAIFJ2,0.33395888569546817
96SDX1D5AJ,0.4122557898351421
59P97LH5YV,0.6743104653677575
Q2X102C1H5,0.2738960804835972
6L6JHO2GR4,0.5406292025364696
AXIKBTKJ0B,0.753784664412695
RY8H3WANNM,0.23950624608041743
GHID7ECLLJ,0.5578294117367033
DH90LABR45,0.642482911718922
DITUYDD13O,0.610262202137819
7QERESESND,0.34240239197566563
A5NBDQ9WDH,0.43346611653509165
WOC2WR9NVP,0.5422670142147096
H7XIEC13F8,0.2454713869580945
MQHV81X89N,0.6376574704702407
685DKBLF7T,0.5848203720862667
RBWEOVE0RL,0.2893001618079049
56JSCIYC1S,0.3305099330987134
ONMRTG817J,0.5706655138492055
URZRZA2LUQ,0.5107516968063766
YVGXI8PFB4,0.1750064784079611
04J8IIW610,0.5458690298949543
SD7SC4K2FV,0.08610211891199175
YIZ8N220MQ,0.5679922112364144
28IRIASJK0,0.6146325942701083
6DBFQ0KVBN,0.1732672932705437
MVEAFP67HH,0.5156698474023338
COE1L2S1WK,0.4325288276258495
1GEZLWQN18,0.6680999158508585
8J9XH8V0TF,0.3566638140291635
WNS5HRFQDI,0.5177540093829182
EFA4KRY63L,0.4343240962148191
7U816BG2H8,0.0527924639327176
ZFNZFQUQ3X,0.30595353683416254
ZNCZZZ6ALF,0.4793054213973845
K6U7YCAMVY,0.4789333099059014
RU8BMAIQ9D,0.48378798009935753
RI19EMONBO,0.34790717471237076
R7QK97X3C1,0.41628608990512167
Q1SEARYVJK,0.2569057794683012
IIYYL4ZE7O,0.38685349583418305
O0HFKFBRA3,0.3532001421454051
LRAAEIVST0,0.16220218620136806
NPWXNYTXQF,0.5753506191568968
7ICKCXL5AS,0.1963975344906444
3J76YYSWEE,0.3731306208282103
L7IYAON0UZ,0.5679992772912017
1AV6DXHU9V,0.7695656438193117
7LKRLMWCXC,0.36764879821644286
9ZB39HTLFH,0.21437937962213782
2DA3LIQFOF,0.5780533923815889
QCV2RUJK81,0.20593386785973375
YSD3S5HV36,0.34651051497721175
L7LDA1Q7K3,0.625719336724496
B136KOLU6B,0.2784279183203652
PXAM8EWNSK,0.33325843646977826
1P4UB4YAYW,0.294354775083033
F8PC78WROA,0.4698412917158296
SJUXUGLXR2,0.7700139800067012
RZTFR5B5RM,0.3113013939398546
M7O6N63UT5,0.15838179120234847
IJT500ANV8,0.4257804776823275
4UZ6VYBCRK,0.26987285176066705
HAUSHS2QSQ,0.48876261156473333
MYBXSZDYMS,0.46434845157322857
W29O7EPBUP,0.3290786760544231
MVB1LIOVB3,0.7872955676535317
WX9WQ9575S,0.3434179604908005
2F408X64IC,0.18372841044114668
RHLMY391TR,0.44984508170577514
LF3XM8I5GN,0.506776139835132
JR4OWZ7V52,0.1752690025926937
ERF87RU0K7,0.8996704978906975
WY9YLZL9WG,0.7285247192359073
THH971FJZA,0.6971580279309666
890SK5OFL5,0.38527194737819426
BSTPWU5N5D,0.543042079756308
90MWJ7K3DM,0.43429382031012437
GV0SR8BRZC,0.530973963471754
ZLVWBMI20C,0.6223296128194404
DCTUTRO37A,0.5694288159995677
7KDT77YY3L,0.3109739152752253
UA9OULWF5R,0.35985403039918246
G58J22YWWD,0.8471208387826129
135ZJMEVDK,0.4580810978857942
HPQRI4VQ2B,0.25200704856259876
IU2OWROPXV,0.4755517319005865
EP38CR10E9,0.5544630603756652
JJB0POQH77,0.5695285857741873
TSSO601N0R,0.12472642411884151
ZGXKO5XKIF,0.6181478892863679
R9PKEDX5HF,0.3102860307197831
85VH6MNZW5,0.2860629522523795
G9BKNFVAV9,0.4201983493545409
O35XJYQFZF,0.8521138830488398
IITX3H5LJX,0.3727333072918302
9MB78X98I3,0.5196540840087952
8LK18LPG8L,0.29031041307447086
C0PBXCOPZE,0.2247188104512696
4GMAL2TJG6,0.737141924855613
RKFHFYR8YO,0.33777285337745033
0SDNJ4TQRE,0.2987349285803432
NNY95PI7UG,0.44284785447142777
A71161NHYU,0.1608409628592578
L1FW456Q82,0.04200913087944437
H2OK9MCBBE,0.4418293018331351
BZOLNJE88K,0.3398706070756649
GFTSOFF5LD,0.3037663474446444
